guid,tag
8,negative
1576,positive
2320,negative
4912,positive
3821,neutral
1306,positive
4555,neutral
259,positive
3216,neutral
881,positive
1037,negative
2463,negative
3760,neutral
3102,positive
4074,positive
2155,negative
5009,negative
3292,positive
3599,negative
1061,negative
3927,positive
4461,positive
716,positive
2505,positive
1803,negative
2157,positive
1612,negative
4052,positive
3641,positive
5097,negative
2358,positive
349,positive
4710,positive
2991,negative
459,positive
1737,positive
1993,neutral
116,positive
2949,negative
2792,positive
1580,positive
2021,negative
4843,positive
4827,neutral
3119,negative
3298,positive
4541,positive
1952,negative
1839,negative
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,positive
1516,negative
4601,positive
1046,negative
1227,positive
4378,negative
4357,neutral
4094,positive
5027,neutral
1969,positive
4754,negative
861,negative
136,neutral
4466,negative
4916,negative
1025,neutral
4922,positive
1233,positive
1173,positive
532,positive
51,negative
3008,negative
1578,positive
4945,positive
2572,positive
173,positive
3439,neutral
755,negative
2918,positive
1417,positive
3152,positive
121,negative
780,negative
4319,positive
1191,positive
1573,negative
1406,positive
3955,neutral
2904,positive
2721,positive
58,negative
3149,positive
3690,positive
3243,positive
3476,positive
1393,positive
3362,positive
1552,positive
2348,positive
1863,positive
3003,positive
1949,positive
2137,negative
4500,positive
2823,positive
1021,positive
3103,negative
4981,positive
3110,positive
824,positive
1999,negative
1769,positive
4038,positive
2499,positive
4287,positive
4913,positive
3181,positive
4578,neutral
1446,positive
1269,positive
2803,positive
1099,positive
96,negative
749,positive
489,negative
3464,positive
4910,negative
5000,negative
2717,neutral
939,negative
4944,positive
4560,negative
4471,neutral
313,positive
3002,positive
204,positive
4082,negative
960,positive
740,negative
31,positive
3324,negative
264,negative
1922,positive
3424,positive
1192,positive
4603,positive
570,negative
2668,positive
1645,positive
3271,positive
89,neutral
3975,negative
3397,neutral
3638,positive
1228,positive
2744,neutral
4545,negative
730,positive
2958,positive
1717,positive
1324,positive
4312,positive
3374,negative
4430,positive
3945,positive
290,negative
4061,positive
1168,negative
1667,negative
3139,negative
964,positive
3495,positive
932,neutral
4483,negative
3227,negative
5108,positive
1931,positive
5040,positive
3174,negative
1381,positive
2800,negative
4911,neutral
1768,negative
4087,positive
1648,negative
3909,positive
4348,negative
3170,positive
3774,positive
3492,negative
1994,positive
2971,negative
5043,positive
4552,positive
4372,positive
1682,negative
4046,positive
4022,positive
174,negative
4387,negative
677,positive
1133,negative
429,positive
4040,positive
2114,negative
3998,positive
1020,positive
2676,positive
2367,positive
5037,positive
2863,positive
2988,negative
2746,negative
1431,negative
2550,negative
286,positive
739,positive
3348,negative
3948,negative
3224,positive
1096,positive
1584,positive
3660,positive
3898,positive
751,positive
3963,negative
3891,negative
312,negative
867,negative
3268,negative
1697,negative
1791,negative
3701,positive
2055,positive
3914,positive
3572,neutral
1660,positive
2943,neutral
424,positive
1285,positive
3039,positive
1642,positive
1111,positive
1539,negative
3401,positive
2098,positive
3400,neutral
4345,positive
1352,neutral
4681,positive
3005,positive
2362,positive
2154,negative
1512,positive
2677,positive
848,neutral
1243,positive
3637,positive
1990,negative
2627,positive
948,positive
5039,positive
1587,negative
55,negative
4738,negative
4205,positive
3494,negative
2758,negative
479,positive
1898,negative
3046,positive
1088,negative
1039,neutral
1875,positive
1100,negative
224,neutral
2585,negative
2888,neutral
1309,neutral
4693,positive
3651,positive
383,positive
1057,positive
2607,negative
3306,neutral
310,positive
2646,negative
1490,positive
4860,positive
1606,positive
3554,positive
3580,neutral
4947,positive
3889,negative
5,positive
2704,positive
3346,negative
2480,positive
3842,neutral
4807,positive
3001,positive
4715,positive
4410,positive
1290,negative
4644,positive
4294,negative
4847,positive
2750,positive
1861,positive
4272,negative
617,negative
1574,negative
2332,negative
1974,positive
3399,negative
3714,negative
5092,positive
2709,neutral
1435,neutral
4449,positive
2939,positive
1429,negative
145,positive
250,negative
4871,positive
1868,positive
1508,negative
4811,negative
3222,negative
566,negative
558,positive
38,positive
533,positive
2527,positive
2078,negative
3731,positive
124,positive
4774,positive
967,positive
3016,negative
2911,positive
4613,positive
4201,positive
4877,neutral
4306,negative
3671,neutral
4255,positive
1105,negative
1806,neutral
3061,positive
1830,negative
3417,positive
60,positive
1933,positive
3022,positive
2635,positive
2815,positive
1301,negative
575,positive
4925,positive
4112,positive
5127,positive
4795,negative
334,positive
3126,positive
912,positive
3969,positive
3451,positive
3336,positive
923,neutral
2737,neutral
2443,positive
1312,negative
3505,neutral
2764,neutral
4580,positive
3854,positive
2570,positive
2989,neutral
2115,negative
3462,neutral
1699,positive
4898,positive
4138,negative
1866,neutral
2915,positive
1635,neutral
1908,positive
4030,positive
4771,positive
3248,positive
494,positive
3161,neutral
20,positive
3300,positive
4242,positive
1476,positive
1879,positive
1384,negative
1616,neutral
4376,positive
3884,positive
2026,neutral
4291,positive
4790,negative
657,positive
2873,positive
812,positive
2893,positive
3296,positive
126,positive
2469,positive
3206,negative
2019,negative
916,negative
4621,positive
1620,positive
184,positive
5017,positive
1201,negative
5111,positive
4417,positive
4431,positive
4434,positive
4920,negative
272,negative
279,positive
3020,positive
2325,negative
2858,positive
4288,positive
1596,positive
803,positive
4363,positive
1895,neutral
3044,negative
4721,positive
698,positive
1426,positive
2016,positive
3745,positive
4903,negative
534,neutral
3650,positive
3371,negative
112,positive
176,positive
573,negative
4919,positive
3276,positive
480,negative
87,positive
911,positive
3705,neutral
3082,positive
2537,neutral
4450,negative
1497,positive
3083,positive
443,negative
2957,positive
2099,positive
2962,positive
460,positive
1918,positive
3052,positive
13,negative
863,positive
1252,positive
3570,neutral
4684,positive
2046,negative
1537,positive
2555,positive
1052,positive
1713,positive
2597,positive
282,neutral
3833,positive
4885,negative
4587,positive
1401,positive
1281,positive
2085,negative
565,positive
1205,negative
1560,negative
4064,positive
1036,positive
2606,negative
4777,neutral
588,positive
609,positive
3279,positive
3511,neutral
4796,neutral
2107,neutral
1106,negative
3395,positive
2546,negative
4678,positive
1000,positive
1048,positive
1059,negative
1485,negative
3195,negative
2029,negative
